id,sales
12629,66.73962788251168
12630,67.26313238956847
12631,72.77576393643727
12632,78.87277197210706
12633,83.35669909045116
12634,90.0113078739214
12635,58.20407524521346
12636,68.93169558347802
12637,69.44888169325247
12638,74.94663391982479
12639,81.02302934131365
12640,85.48336983618833
12641,92.11401084707217
12642,60.284767814785596
12643,70.9943441913449
12644,71.49907228832903
12645,76.99113888023241
12646,83.06934853704344
12647,87.53926392296434
12648,94.18704471198043
12649,62.38188133140278
12650,73.1214661209207
12651,73.66079133545011
12652,79.19044363980623
12653,85.30744543789064
12654,89.81547936681281
12655,96.49881452542908
12656,64.72482749250106
12657,75.48955759402675
12658,76.04658284937142
12659,81.58538347133813
12660,87.70224080219508
12661,92.20050594701638
12662,98.8645550596423
12663,67.06232322794604
12664,77.79085584919432
12665,78.30516391177187
12666,83.79655060126953
12667,89.86345819251636
12668,94.31167107216
12669,100.92819388045164
12670,69.08369914381002
12671,79.77798602244187
12672,80.2687395505813
12673,85.74976088268016
12674,91.82172063855535
12675,96.2922742633281
12676,102.94986130754438
12677,71.16608566492847
12678,81.94112073201457
12679,82.53243079990109
12680,88.13298066121945
12681,94.34198648324514
12682,98.96504727655464
12683,105.78797872128399
12684,74.1792456869876
12685,85.13543617135272
12686,85.910066224326
12687,91.69188564315779
12688,98.0757348988281
12689,102.86278971856399
13500,14.94261601750232
13501,18.19000595379389
13502,18.256806654682087
13503,19.817931640997777
13504,21.021443467872388
13505,23.436730220886258
13506,23.694972311110604
13507,14.342112521999855
13508,17.571828070299322
13509,17.637837015224214
13510,19.215176814129094
13511,20.451586714521593
13512,22.91571179704308
13513,23.237607094775967
13514,13.961753346787038
13515,17.28008157408093
13516,17.444337109361495
13517,19.127419098832114
13518,20.47482536271869
13519,23.0529186542618
13520,23.489491045843465
13521,14.326836428684054
13522,17.75482690717231
13523,18.023322513626766
13524,19.803549283770028
13525,21.239574850634774
13526,23.896597128503522
13527,24.401522612455445
13528,15.296044337601552
13529,18.769715585876206
13530,19.072349302855798
13531,20.875379005942076
13532,22.32331125607461
13533,24.98198631740072
13534,25.47912468198799
13535,16.35737071499648
13536,19.80733073696361
13537,20.0799367123117
13538,21.847772471693727
13539,23.25649359077683
13540,25.87305847368061
13541,26.326249090282012
13542,17.159693222048368
13543,20.56488594700278
13544,20.79354175396853
13545,22.518914241713293
13546,23.88721436712469
13547,26.465844458005037
13548,26.883925951194033
13549,17.68533208945749
13550,21.061722581162595
13551,21.26491081149979
13552,22.968199715984632
13553,24.317816426816123
13554,26.881162076630513
13555,27.287353944527787
13556,18.080270485495642
13557,21.45159566409288
13558,21.65319272826907
13559,23.358443227959857
13560,24.713681239644686
13561,27.286439194293933
13562,27.705982666815245
13563,18.516344995023587
13564,21.909358616588058
13565,22.137013849933126
13566,23.872781614281525
13567,25.2630308140504
13568,27.875257594182308
13569,28.33860464672033
13570,19.19688224173807
13571,22.641588625932503
13572,22.924261190797495
13573,24.717795474729048
13574,26.167863162625764
13575,28.841146577412527
13576,29.36586796731815
13577,20.284825210458813
13578,23.78843135289801
13579,24.127088979910724
13580,25.972535918892035
13581,27.46929272173288
13582,30.182928576478073
13583,30.74062300432481
13584,21.68423394152797
13585,25.203368559324137
13586,25.547786751968395
13587,27.38877275081581
13588,28.870604336388563
13589,31.55883542184639
14400,19.914134486168237
14401,23.084716000618855
14402,24.19044560492306
14403,25.18944701742212
14404,27.796263229184216
14405,29.39608003319662
14406,31.29369739984716
14407,19.586677556225098
14408,22.736108326758476
14409,23.83456703740665
14410,24.840257475610443
14411,27.467356767069845
14412,29.100267493633726
14413,31.042629046479895
14414,19.390515667410757
14415,22.60325806750255
14416,23.771472043798248
14417,24.85126454785081
14418,27.55465193282554
14419,29.263883535463695
14420,31.280522448509583
14421,19.698708890235416
14422,22.97604116294621
14423,24.201655929043575
14424,25.330476816943598
14425,28.0736649337528
14426,29.8129636134218
14427,31.84978877218385
14428,20.27849014894378
14429,23.55721864915933
14430,24.77598209354487
14431,25.89085928226649
14432,28.61440714682992
14433,30.329954772801305
14434,32.3406373319542
14435,20.742597031311814
14436,23.99578823281386
14437,25.191971027041838
14438,26.288865141399665
14439,29.000500851808372
14440,30.71146244835991
14441,32.72587887930288
14442,21.140590035848962
14443,24.415926916883976
14444,25.643690739975348
14445,26.7813033359673
14446,29.542165614644585
14447,31.309919427759212
14448,33.38746689435305
14449,21.87017477309745
14450,25.216700951146326
14451,26.517026689922538
14452,27.726665324680837
14453,30.55708240123906
14454,32.390020661075155
14455,34.52658197240043
14456,23.060491830951392
14457,26.44898160473329
14458,27.780870390683393
14459,29.010815584846156
14460,31.849765779137527
14461,33.679308293504086
14462,35.80076264029067
14463,24.308445071232157
14464,27.660539251183714
14465,28.947155145377696
14466,30.12454578521893
14467,32.90551641893523
14468,34.673719554851374
14469,36.732688664387844
14470,25.179037396901098
14471,28.473261233038098
14472,29.70772567391655
14473,30.840812711665674
14474,33.5872621767475
14475,35.33240350738538
14476,37.381132634676156
14477,25.83106259235752
14478,29.14328631552261
14479,30.41033699529594
14480,31.590318699658415
14481,34.397244485005
14482,36.21527781623808
14483,38.34773189536619
14484,26.890255046753904
14485,30.30163980666544
14486,31.67183993153957
14487,32.956166577822906
14488,35.86569915383574
14489,37.78160471929289
15300,51.617899661986655
15301,62.39095997962015
15302,61.58006265215667
15303,66.68999503418237
15304,72.88792318763257
15305,77.82839296418021
15306,82.65316545984635
15307,51.27680404833767
15308,61.892298668841626
15309,60.94878638017087
15310,65.9544181326429
15311,72.07877260381771
15312,76.97784069577841
15313,81.79387070264926
15314,50.440990220971564
15315,61.11088869510638
15316,60.250617239313016
15317,65.36555280830152
15318,71.62192426653206
15319,76.67192034131692
15320,81.65366564628053
15321,50.47697693130685
15322,61.32917954566891
15323,60.65303697846532
15324,65.94983699609647
15325,72.3820286991045
15326,77.59842766235836
15327,82.73427300231268
15328,51.697046717734395
15329,62.672334054490534
15330,62.10177711724603
15331,67.48616520589833
15332,73.98805674379058
15333,79.25695106481693
15334,84.42929551479443
15335,53.414240280865435
15336,64.39942214551158
15337,63.82883213428458
15338,69.20581349307358
15339,75.69558793748189
15340,80.95033153941785
15341,86.10908873645351
15342,55.08343974464806
15343,66.06320519646965
15344,65.49424527876033
15345,70.88140172960581
15346,77.39098212687647
15347,82.67580885208162
15348,87.87512174021542
15349,56.90024972027947
15350,67.94033479976709
15351,67.44016473044405
15352,72.90316134179798
15353,79.49392222135012
15354,84.86333604697478
15355,90.14855825104205
15356,59.258759812863204
15357,70.38092992773966
15358,69.9577862712915
15359,75.49083729573212
15360,82.1429918338375
15361,87.56373413398464
15362,92.88914911033852
15363,62.02770905220565
15364,73.16610137688647
15365,72.7471504010632
15366,78.27287726493691
15367,84.9070934278209
15368,90.3005464406483
15369,95.59090377585841
15370,64.68848734063883
15371,75.78203997319329
15372,75.31657889460821
15373,80.79638246506241
15374,87.38750802315789
15375,92.74286194615121
15376,98.00211014171572
15377,67.07734394413704
15378,78.15878491403237
15379,77.69258549024846
15380,83.18377354072959
15381,89.7987399570899
15382,95.19029142287164
15383,100.49755715718885
15384,69.63166477683458
15385,80.78146852304185
15386,80.39138613284234
15387,85.96439133946102
15388,92.66455972219707
15389,98.14218829683223
16200,25.257993952894886
16201,29.944586879813407
16202,30.664789705398395
16203,31.89957778050996
16204,34.22122877651829
16205,37.504889824233196
16206,39.84803847284441
16207,25.06569730439986
16208,29.729358092786264
16209,30.43767967191382
16210,31.672080728334116
16211,34.004892838938346
16212,37.31094961269027
16213,39.68707926456536
16214,24.947359147708017
16215,29.66208662385684
16216,30.4285287773045
16217,31.726570430161495
16218,34.12692397942017
16219,37.502775125977756
16220,39.94933009931627
16221,25.279121295579976
16222,30.061024259557
16223,30.89104726847147
16224,32.24801196025868
16225,34.70178777096697
16226,38.12495377093433
16227,40.61235330676013
16228,25.976398452770482
16229,30.786077561983795
16230,31.637727789699287
16231,33.01069187756306
16232,35.47552300624375
16233,38.90561251085707
16234,41.39670718771465
16235,26.762174592201525
16236,31.571971039664373
16237,32.42337558396852
16238,33.79661059791973
16239,36.26301399110437
16240,39.696638939425256
16241,42.19374875571655
16242,27.568065993276903
16243,32.389730959335495
16244,33.25603313799817
16245,34.64703612665217
16246,37.13376086034772
16247,40.589802507028786
16248,43.110847960109574
16249,28.50995213128504
16250,33.35652717688978
16251,34.24710699546418
16252,35.66100635888573
16253,38.16853817473483
16254,41.64266299171088
16255,44.178536453983384
16256,29.58881177752687
16257,34.442650381068084
16258,35.33650217165223
16259,36.749774201671435
16260,39.253050762970716
16261,42.71973882780432
16262,45.24560457741996
16263,30.644058364117022
16264,35.485141742329894
16265,36.36627878656354
16266,37.76791132424965
16267,40.26168222469136
16268,43.722041860759894
16269,46.245744782464676
16270,31.64709529904466
16271,36.49689696201385
16272,37.39316948787419
16273,38.81675398983365
16274,41.33947177962256
16275,44.83571281754269
16276,47.40192162076899
16277,32.85183987712107
16278,37.75546107011312
16279,38.70976071327798
16280,40.19432286523129
16281,42.77952773299028
16282,46.33817574254677
16283,48.96501496121245
16284,34.47202999111383
16285,39.427446342479236
16286,40.42651245466334
16287,41.94717851600958
16288,44.55833532347672
16289,48.13148699691567
17100,29.254334357707556
17101,34.73697542029698
17102,34.97469576716605
17103,37.28915990479007
17104,39.37542538337813
17105,43.00910530922601
17106,45.954295142350965
17107,28.654265604834325
17108,34.133640574166314
17109,34.37907380270743
17110,36.71206062691209
17111,38.827207255252446
17112,42.49943679727173
17113,45.49196420240361
17114,28.24704002040944
17115,33.788179934324404
17116,34.10089203663313
17117,36.505536254550506
17118,38.69563692430628
17119,42.44512630414632
17120,45.51635007829949
17121,28.350833936722253
17122,33.97152766105873
17123,34.36353848805733
17124,36.846988273957095
17125,39.11531588519911
17126,42.94250331649276
17127,46.091057555448856
17128,29.002748461990986
17129,34.700820447956154
17130,35.17069120349906
17131,37.732773535313015
17132,40.08074329386632
17133,43.98873339779624
17134,47.219287381016066
17135,30.214073989546566
17136,35.996081677414715
17137,36.55030708081409
17138,39.19657410723386
17139,41.6278069061431
17140,45.61723672537163
17141,48.92637578213775
17142,31.995759092626034
17143,37.8471722611779
17144,38.46437822132762
17145,41.16597827585351
17146,43.64372925406381
17147,47.66979523114938
17148,51.00476532120982
17149,34.08843686741858
17150,39.942080462423476
17151,40.54919833030421
17152,43.228410112842624
17153,45.67178677945376
17154,49.65211024964323
17155,52.93088966098965
17156,35.949133327671454
17157,41.7295928585871
17158,42.257491321123446
17159,44.85337016100428
17160,47.21137656096217
17161,51.10647006139575
17162,54.30238084519007
17163,37.242320393556994
17164,42.95116278681639
17165,43.41611042878885
17166,45.959480828435844
17167,48.2769380143349
17168,52.144649209280395
17169,55.327200823009825
17170,38.26827592686616
17171,43.99281269059407
17172,44.48765847718738
17173,47.07435682420559
17174,49.44739113599509
17175,53.38136560466961
17176,56.63895694924235
17177,39.66163831497434
17178,45.47189366255293
17179,46.05393588935547
17180,48.72656419713778
17181,51.181482602636606
17182,55.19055802178875
17183,58.51384933195552
17184,41.59040653365703
17185,47.440556152015745
17186,48.04668402609221
17187,50.72614906519862
17188,53.1696481500888
17189,57.14850916237099
18000,24.08883821667819
18001,29.397405445692645
18002,28.78629829697918
18003,32.37092241321882
18004,33.91775517581712
18005,36.320045729183235
18006,38.6514055994824
18007,24.085680609383793
18008,29.325233415788134
18009,28.65043296469841
18010,32.178509082485675
18011,33.677535375689175
18012,36.04210588022235
18013,38.346908060820596
18014,23.76658303479919
18015,29.004002397464202
18016,28.33975787360557
18017,31.89102182812198
18018,33.425541513134654
18019,35.83733209691655
18020,38.200270589580605
18021,23.68798097707063
18022,29.00213931195708
18023,28.421994308150886
18024,32.0632607590574
18025,33.69214792367687
18026,36.2010871888282
18027,38.6623603963876
18028,24.248018446272418
18029,29.65821826278244
18030,29.17077306220794
18031,32.90007269565565
18032,34.61113573905063
18033,37.19535724795733
18034,39.72415326152445
18035,25.368891454977977
18036,30.82923590950177
18037,30.382700913155418
18038,34.14357063447056
18039,35.87694649657278
18040,38.474486407317585
18041,41.00803724415466
18042,26.649550372400075
18043,32.09940860246425
18044,31.635959980896942
18045,35.37441577146081
18046,37.08087498957558
18047,39.648040189181884
18048,42.14882643977358
18049,27.756253794604064
18050,33.17175214976606
18051,32.674674344577326
18052,36.381175265454935
18053,38.05821966710785
18054,40.599283696012925
18055,43.0779522718507
18056,28.667802773909642
18057,34.07070400446387
18058,33.56632627907863
18059,37.2710203348083
18060,38.951827631549214
18061,41.50218683185645
18062,43.995538360516356
18063,29.605217190240275
18064,35.03276248826738
18065,34.5574396091902
18066,38.2951317448298
18067,40.01236342035121
18068,42.6020202421508
18069,45.136966433951564
18070,30.78994997033583
18071,36.261923638737755
18072,35.831577255386044
18073,39.61423813556449
18074,41.375901851435124
18075,44.00895758494663
18076,46.58580957492882
18077,32.278784488088796
18078,37.78845312535136
18079,37.3931618217047
18080,41.207930822568336
18081,42.998481894250645
18082,45.65695973406947
18083,48.25554896266134
18084,33.96637682599314
18085,39.48983032103046
18086,39.104083399353705
18087,42.92399181092503
18088,44.71511809740871
18089,47.36945151680409
18900,49.57884251674049
18901,59.09246166443769
18902,60.23210660507722
18903,64.1043716085194
18904,68.21860474948893
18905,73.85519912584556
18906,79.47908544103852
18907,49.04054715082178
18908,58.38478180518908
18909,59.3890331193937
18910,63.16347609868819
18911,67.21984617005599
18912,72.83971337545117
18913,78.4879905270877
18914,48.11379529058566
18915,57.56008777863215
18916,58.70090539397656
18917,62.6423737915253
18918,66.89148090417928
18919,72.7245106414127
18920,78.60072040686616
18921,48.46337747651853
18922,58.14957085779556
